status,path,label,prediction,pinecone_,neo_,trinity_,morpheus_
✅,./images/glass/glass177.jpg,glass,glass,0.999902069568634,glass,glass,glass
✅,./images/glass/glass163.jpg,glass,glass,0.9992993474006653,glass,glass,glass
✅,./images/glass/glass349.jpg,glass,glass,0.9980400204658508,glass,glass,glass
✅,./images/glass/glass375.jpg,glass,glass,0.9985515475273132,glass,glass,glass
✅,./images/glass/glass413.jpg,glass,glass,0.9998534917831421,glass,glass,glass
✅,./images/glass/glass407.jpg,glass,glass,0.9999343752861023,glass,glass,glass
✅,./images/glass/glass361.jpg,glass,glass,0.9999737739562988,glass,glass,glass
✅,./images/glass/glass229.jpg,glass,glass,0.999994158744812,glass,glass,glass
✅,./images/glass/glass201.jpg,glass,glass,0.9999114274978638,glass,glass,glass
✅,./images/glass/glass215.jpg,glass,glass,0.9999669194221497,glass,glass,glass
✅,./images/glass/glass272.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./images/glass/glass266.jpg,glass,glass,0.9999974370002747,glass,glass,glass
✅,./images/glass/glass500.jpg,glass,glass,0.9999997019767761,glass,glass,glass
✅,./images/glass/glass299.jpg,glass,glass,0.9957898259162903,glass,glass,glass
✅,./images/glass/glass3.jpg,glass,glass,0.9988638758659363,glass,glass,glass
✅,./images/glass/glass448.jpg,glass,glass,0.9979807734489441,glass,glass,glass
✅,./images/glass/glass460.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./images/glass/glass306.jpg,glass,glass,0.9998410940170288,glass,glass,glass
✅,./images/glass/glass312.jpg,glass,glass,0.9995401501655579,glass,glass,glass
✅,./images/glass/glass474.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./images/glass/glass138.jpg,glass,glass,0.9999536275863647,glass,glass,glass
✅,./images/glass/glass104.jpg,glass,glass,0.999996542930603,glass,glass,glass
✅,./images/glass/glass98.jpg,glass,glass,0.9999281167984009,glass,glass,glass
✅,./images/glass/glass110.jpg,glass,glass,0.9608181118965149,plastic,glass,glass
✅,./images/glass/glass67.jpg,glass,glass,1.0,glass,glass,glass
✅,./images/glass/glass73.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./images/glass/glass72.jpg,glass,glass,0.9999954104423523,glass,glass,glass
✅,./images/glass/glass66.jpg,glass,glass,0.9999620318412781,glass,glass,glass
✅,./images/glass/glass111.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./images/glass/glass105.jpg,glass,glass,0.9999958276748657,glass,glass,glass
✅,./images/glass/glass99.jpg,glass,glass,0.9999117851257324,glass,glass,glass
✅,./images/glass/glass139.jpg,glass,glass,0.99989253282547,glass,glass,glass
✅,./images/glass/glass313.jpg,glass,glass,0.999998927116394,glass,glass,glass
✅,./images/glass/glass475.jpg,glass,glass,0.9999736547470093,glass,glass,glass
✅,./images/glass/glass461.jpg,glass,glass,0.9999988675117493,glass,glass,glass
✅,./images/glass/glass307.jpg,glass,glass,0.9999399185180664,glass,glass,glass
✅,./images/glass/glass449.jpg,glass,glass,0.99925297498703,glass,glass,glass
✅,./images/glass/glass2.jpg,glass,glass,0.999925434589386,glass,glass,glass
✅,./images/glass/glass298.jpg,glass,glass,0.9998533129692078,glass,glass,glass
✅,./images/glass/glass267.jpg,glass,glass,0.9999927282333374,glass,glass,glass
✅,./images/glass/glass501.jpg,glass,glass,0.9997585415840149,glass,glass,glass
✅,./images/glass/glass273.jpg,glass,glass,0.9999725222587585,glass,glass,glass
✅,./images/glass/glass259.jpg,glass,glass,0.9971154928207397,glass,glass,glass
✅,./images/glass/glass265.jpg,glass,glass,0.9951213598251343,glass,plastic,glass
✅,./images/glass/glass271.jpg,glass,glass,0.9999963641166687,glass,glass,glass
✅,./images/glass/glass339.jpg,glass,glass,0.9956084489822388,glass,glass,glass
✅,./images/glass/glass477.jpg,glass,glass,0.9998626708984375,glass,glass,glass
✅,./images/glass/glass311.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./images/glass/glass305.jpg,glass,glass,0.9996347427368164,glass,glass,glass
✅,./images/glass/glass463.jpg,glass,glass,0.9720070958137512,plastic,glass,glass
✅,./images/glass/glass488.jpg,glass,glass,0.9998895525932312,glass,glass,glass
✅,./images/glass/glass113.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./images/glass/glass107.jpg,glass,glass,0.9999988675117493,glass,glass,glass
✅,./images/glass/glass70.jpg,glass,glass,0.9999998807907104,glass,glass,glass
❌,./images/glass/glass64.jpg,glass,metal,0.9616556167602539,glass,metal,metal
✅,./images/glass/glass58.jpg,glass,glass,0.9999983906745911,glass,glass,glass
✅,./images/glass/glass59.jpg,glass,glass,0.9987813830375671,glass,glass,glass
❌,./images/glass/glass65.jpg,glass,plastic,0.9856432676315308,plastic,glass,plastic
✅,./images/glass/glass71.jpg,glass,glass,0.9992623329162598,glass,glass,glass
✅,./images/glass/glass106.jpg,glass,glass,0.9955713152885437,glass,glass,glass
✅,./images/glass/glass112.jpg,glass,glass,0.9387034177780151,metal,glass,glass
✅,./images/glass/glass489.jpg,glass,glass,0.9999995231628418,glass,glass,glass
✅,./images/glass/glass304.jpg,glass,glass,0.9911667108535767,glass,glass,glass
✅,./images/glass/glass462.jpg,glass,glass,0.9989116787910461,glass,glass,glass
✅,./images/glass/glass476.jpg,glass,glass,0.9999903440475464,glass,glass,glass
✅,./images/glass/glass310.jpg,glass,glass,0.9995458722114563,glass,glass,glass
✅,./images/glass/glass338.jpg,glass,glass,0.9565584063529968,glass,glass,glass
✅,./images/glass/glass1.jpg,glass,glass,0.9999951124191284,glass,glass,glass
❌,./images/glass/glass270.jpg,glass,trash,0.9697427749633789,trash,glass,trash
✅,./images/glass/glass264.jpg,glass,glass,0.9999927282333374,glass,glass,glass
✅,./images/glass/glass258.jpg,glass,glass,0.9999997019767761,glass,glass,glass
✅,./images/glass/glass260.jpg,glass,glass,0.9999839067459106,glass,glass,glass
✅,./images/glass/glass274.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./images/glass/glass248.jpg,glass,glass,0.9998872876167297,glass,glass,glass
✅,./images/glass/glass5.jpg,glass,glass,0.9997929334640503,glass,glass,glass
✅,./images/glass/glass314.jpg,glass,glass,0.9971785545349121,glass,glass,glass
✅,./images/glass/glass472.jpg,glass,glass,0.9988710284233093,glass,glass,glass
✅,./images/glass/glass466.jpg,glass,glass,0.9995869398117065,glass,glass,glass
✅,./images/glass/glass300.jpg,glass,glass,0.9999984502792358,glass,glass,glass
✅,./images/glass/glass328.jpg,glass,glass,0.9983035922050476,glass,glass,glass
✅,./images/glass/glass499.jpg,glass,glass,0.9993864297866821,glass,glass,glass
✅,./images/glass/glass116.jpg,glass,glass,0.9999927282333374,glass,glass,glass
✅,./images/glass/glass102.jpg,glass,glass,0.9679940342903137,plastic,glass,glass
✅,./images/glass/glass49.jpg,glass,glass,0.999856173992157,glass,glass,glass
✅,./images/glass/glass75.jpg,glass,glass,0.9997029304504395,glass,glass,glass
✅,./images/glass/glass61.jpg,glass,glass,0.9078453183174133,glass,glass,glass
✅,./images/glass/glass60.jpg,glass,glass,0.9999972581863403,glass,glass,glass
✅,./images/glass/glass74.jpg,glass,glass,0.9993098974227905,glass,glass,glass
✅,./images/glass/glass48.jpg,glass,glass,0.999974250793457,glass,glass,glass
✅,./images/glass/glass103.jpg,glass,glass,0.9999953508377075,glass,glass,glass
✅,./images/glass/glass117.jpg,glass,glass,0.9818195104598999,glass,plastic,glass
✅,./images/glass/glass498.jpg,glass,glass,0.9999998211860657,glass,glass,glass
✅,./images/glass/glass329.jpg,glass,glass,0.9992804527282715,glass,glass,glass
✅,./images/glass/glass467.jpg,glass,glass,0.9999796152114868,glass,glass,glass
✅,./images/glass/glass301.jpg,glass,glass,0.9999969601631165,glass,glass,glass
✅,./images/glass/glass315.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./images/glass/glass473.jpg,glass,glass,0.9999963045120239,glass,glass,glass
✅,./images/glass/glass4.jpg,glass,glass,0.9998814463615417,glass,glass,glass
✅,./images/glass/glass249.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./images/glass/glass275.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./images/glass/glass261.jpg,glass,glass,0.9999479055404663,glass,glass,glass
✅,./images/glass/glass277.jpg,glass,glass,0.9999998211860657,glass,glass,glass
✅,./images/glass/glass263.jpg,glass,glass,0.9996182322502136,glass,glass,glass
✅,./images/glass/glass6.jpg,glass,glass,0.9687777757644653,plastic,glass,glass
❌,./images/glass/glass288.jpg,glass,plastic,0.9533224105834961,plastic,glass,plastic
✅,./images/glass/glass303.jpg,glass,glass,0.9999950528144836,glass,glass,glass
✅,./images/glass/glass465.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./images/glass/glass471.jpg,glass,glass,0.9999963045120239,glass,glass,glass
✅,./images/glass/glass317.jpg,glass,glass,0.9999955296516418,glass,glass,glass
✅,./images/glass/glass459.jpg,glass,glass,0.9999561309814453,glass,glass,glass
✅,./images/glass/glass101.jpg,glass,glass,0.9999175071716309,glass,glass,glass
✅,./images/glass/glass115.jpg,glass,glass,0.9669449925422668,metal,glass,glass
✅,./images/glass/glass89.jpg,glass,glass,0.9999487996101379,glass,glass,glass
✅,./images/glass/glass129.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./images/glass/glass62.jpg,glass,glass,0.9999914169311523,glass,glass,glass
✅,./images/glass/glass76.jpg,glass,glass,0.9815643429756165,glass,glass,glass
✅,./images/glass/glass77.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./images/glass/glass63.jpg,glass,glass,0.9999927282333374,glass,glass,glass
✅,./images/glass/glass128.jpg,glass,glass,0.9999955296516418,glass,glass,glass
✅,./images/glass/glass114.jpg,glass,glass,0.9999984502792358,glass,glass,glass
✅,./images/glass/glass88.jpg,glass,glass,0.9999996423721313,glass,glass,glass
✅,./images/glass/glass100.jpg,glass,glass,0.9985944628715515,glass,plastic,glass
✅,./images/glass/glass458.jpg,glass,glass,0.9999944567680359,glass,glass,glass
✅,./images/glass/glass470.jpg,glass,glass,0.9928569793701172,glass,glass,glass
✅,./images/glass/glass316.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./images/glass/glass302.jpg,glass,glass,0.9999982714653015,glass,glass,glass
✅,./images/glass/glass464.jpg,glass,glass,0.9999994039535522,glass,glass,glass
✅,./images/glass/glass289.jpg,glass,glass,0.999475359916687,glass,glass,glass
✅,./images/glass/glass7.jpg,glass,glass,0.9999986886978149,glass,glass,glass
✅,./images/glass/glass262.jpg,glass,glass,0.9999210238456726,glass,glass,glass
✅,./images/glass/glass276.jpg,glass,glass,0.9999920129776001,glass,glass,glass
✅,./images/glass/glass253.jpg,glass,glass,0.9986371994018555,glass,glass,glass
✅,./images/glass/glass247.jpg,glass,glass,0.999977707862854,glass,glass,glass
✅,./images/glass/glass290.jpg,glass,glass,0.9999993443489075,glass,glass,glass
❌,./images/glass/glass284.jpg,glass,plastic,0.9997164607048035,plastic,plastic,plastic
✅,./images/glass/glass469.jpg,glass,glass,0.9999126195907593,glass,glass,glass
✅,./images/glass/glass441.jpg,glass,glass,0.9999669194221497,glass,glass,glass
✅,./images/glass/glass327.jpg,glass,glass,0.9999973177909851,glass,glass,glass
✅,./images/glass/glass333.jpg,glass,glass,0.9997046589851379,glass,glass,glass
✅,./images/glass/glass455.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./images/glass/glass482.jpg,glass,glass,0.9989968538284302,glass,glass,glass
✅,./images/glass/glass496.jpg,glass,glass,0.9999938011169434,glass,glass,glass
✅,./images/glass/glass85.jpg,glass,glass,0.9999516606330872,glass,glass,glass
✅,./images/glass/glass119.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./images/glass/glass91.jpg,glass,glass,0.9997838139533997,glass,glass,glass
✅,./images/glass/glass125.jpg,glass,glass,0.9999974370002747,glass,glass,glass
✅,./images/glass/glass131.jpg,glass,glass,0.9993433952331543,glass,glass,glass
✅,./images/glass/glass46.jpg,glass,glass,0.9999720454216003,glass,glass,glass
✅,./images/glass/glass52.jpg,glass,glass,0.9999991655349731,glass,glass,glass
✅,./images/glass/glass53.jpg,glass,glass,0.999977707862854,glass,glass,glass
✅,./images/glass/glass47.jpg,glass,glass,0.9999994039535522,glass,glass,glass
✅,./images/glass/glass130.jpg,glass,glass,0.9999996423721313,glass,glass,glass
✅,./images/glass/glass124.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./images/glass/glass90.jpg,glass,glass,0.9999837875366211,glass,glass,glass
✅,./images/glass/glass84.jpg,glass,glass,0.9999994039535522,glass,glass,glass
✅,./images/glass/glass118.jpg,glass,glass,0.9999998807907104,glass,glass,glass
❌,./images/glass/glass497.jpg,glass,plastic,0.9962166547775269,plastic,glass,plastic
✅,./images/glass/glass483.jpg,glass,glass,0.9999901652336121,glass,glass,glass
✅,./images/glass/glass332.jpg,glass,glass,0.9999979734420776,glass,glass,glass
✅,./images/glass/glass454.jpg,glass,glass,0.9999967813491821,glass,glass,glass
✅,./images/glass/glass440.jpg,glass,glass,0.9997765421867371,glass,glass,glass
✅,./images/glass/glass326.jpg,glass,glass,0.9999994039535522,glass,glass,glass
✅,./images/glass/glass468.jpg,glass,glass,0.999975323677063,glass,glass,glass
✅,./images/glass/glass285.jpg,glass,glass,0.9998170137405396,glass,glass,glass
✅,./images/glass/glass291.jpg,glass,glass,1.0,glass,glass,glass
✅,./images/glass/glass246.jpg,glass,glass,0.9999293088912964,glass,glass,glass
✅,./images/glass/glass252.jpg,glass,glass,0.9558793902397156,glass,metal,glass
✅,./images/glass/glass278.jpg,glass,glass,0.9999991655349731,glass,glass,glass
✅,./images/glass/glass244.jpg,glass,glass,1.0,glass,glass,glass
✅,./images/glass/glass250.jpg,glass,glass,0.9999588131904602,glass,glass,glass
✅,./images/glass/glass9.jpg,glass,glass,0.9999991655349731,glass,glass,glass
❌,./images/glass/glass287.jpg,glass,plastic,0.9928900599479675,plastic,plastic,plastic
❌,./images/glass/glass293.jpg,glass,plastic,0.9741533398628235,plastic,metal,plastic
✅,./images/glass/glass318.jpg,glass,glass,0.9956080317497253,glass,plastic,glass
✅,./images/glass/glass456.jpg,glass,glass,1.0,glass,glass,glass
✅,./images/glass/glass330.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./images/glass/glass324.jpg,glass,glass,0.9999904632568359,glass,glass,glass
✅,./images/glass/glass442.jpg,glass,glass,0.9999997019767761,glass,glass,glass
❌,./images/glass/glass495.jpg,glass,metal,0.9966414570808411,metal,metal,metal
✅,./images/glass/glass481.jpg,glass,glass,0.9958480000495911,glass,glass,glass
✅,./images/glass/glass92.jpg,glass,glass,0.997969925403595,glass,glass,glass
✅,./images/glass/glass86.jpg,glass,glass,0.9999383687973022,glass,glass,glass
✅,./images/glass/glass132.jpg,glass,glass,0.999923586845398,glass,glass,glass
✅,./images/glass/glass126.jpg,glass,glass,0.9965630769729614,glass,glass,glass
✅,./images/glass/glass51.jpg,glass,glass,0.9999886751174927,glass,glass,glass
✅,./images/glass/glass45.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./images/glass/glass79.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./images/glass/glass78.jpg,glass,glass,0.9999995231628418,glass,glass,glass
✅,./images/glass/glass44.jpg,glass,glass,0.9995989799499512,glass,glass,glass
✅,./images/glass/glass50.jpg,glass,glass,0.9999993443489075,glass,glass,glass
✅,./images/glass/glass127.jpg,glass,glass,0.9994357228279114,glass,glass,glass
✅,./images/glass/glass133.jpg,glass,glass,0.9999997019767761,glass,glass,glass
✅,./images/glass/glass87.jpg,glass,glass,0.9996732473373413,glass,glass,glass
✅,./images/glass/glass93.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./images/glass/glass480.jpg,glass,glass,0.9999987483024597,glass,glass,glass
✅,./images/glass/glass494.jpg,glass,glass,0.9992049336433411,glass,glass,glass
✅,./images/glass/glass325.jpg,glass,glass,0.9999257326126099,glass,glass,glass
✅,./images/glass/glass443.jpg,glass,glass,0.9998950958251953,glass,glass,glass
✅,./images/glass/glass457.jpg,glass,glass,0.9998933672904968,glass,glass,glass
✅,./images/glass/glass331.jpg,glass,glass,0.9999651908874512,glass,glass,glass
✅,./images/glass/glass319.jpg,glass,glass,0.9999826550483704,glass,glass,glass
✅,./images/glass/glass292.jpg,glass,glass,0.9999991655349731,glass,glass,glass
✅,./images/glass/glass286.jpg,glass,glass,0.9998877644538879,glass,glass,glass
✅,./images/glass/glass8.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./images/glass/glass251.jpg,glass,glass,0.9999950528144836,glass,glass,glass
✅,./images/glass/glass245.jpg,glass,glass,0.9998282194137573,glass,glass,glass
✅,./images/glass/glass279.jpg,glass,glass,0.9999935030937195,glass,glass,glass
✅,./images/glass/glass241.jpg,glass,glass,0.9987524747848511,glass,glass,glass
✅,./images/glass/glass255.jpg,glass,glass,0.9999971389770508,glass,glass,glass
✅,./images/glass/glass269.jpg,glass,glass,0.9768460392951965,plastic,glass,glass
✅,./images/glass/glass282.jpg,glass,glass,0.9999637603759766,glass,glass,glass
✅,./images/glass/glass296.jpg,glass,glass,0.9999994039535522,glass,glass,glass
✅,./images/glass/glass335.jpg,glass,glass,0.9953478574752808,glass,glass,glass
✅,./images/glass/glass453.jpg,glass,glass,0.9628060460090637,glass,metal,glass
✅,./images/glass/glass447.jpg,glass,glass,0.9995110630989075,glass,glass,glass
✅,./images/glass/glass321.jpg,glass,glass,0.9999726414680481,glass,glass,glass
✅,./images/glass/glass309.jpg,glass,glass,0.9805229902267456,glass,metal,glass
✅,./images/glass/glass490.jpg,glass,glass,0.9999945759773254,glass,glass,glass
