status,path,label,prediction,pinecone_,neo_,trinity_,morpheus_
✅,./large_test/glass/glass161.jpg,glass,glass,0.9999995231628418,glass,glass,glass
✅,./large_test/glass/glass149.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./large_test/glass/glass16.jpg,glass,glass,0.999963104724884,glass,glass,glass
✅,./large_test/glass/glass17.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./large_test/glass/glass148.jpg,glass,glass,0.9998641014099121,glass,glass,glass
✅,./large_test/glass/glass160.jpg,glass,glass,0.9999948740005493,glass,glass,glass
✅,./large_test/glass/glass174.jpg,glass,glass,0.9985916018486023,glass,glass,glass
✅,./large_test/glass/glass389.jpg,glass,glass,0.9981014132499695,glass,glass,glass
✅,./large_test/glass/glass438.jpg,glass,glass,0.9999173283576965,glass,glass,glass
✅,./large_test/glass/glass362.jpg,glass,glass,0.9999159574508667,glass,glass,glass
✅,./large_test/glass/glass404.jpg,glass,glass,0.9951754808425903,glass,glass,glass
✅,./large_test/glass/glass410.jpg,glass,glass,0.9430480003356934,glass,glass,glass
✅,./large_test/glass/glass376.jpg,glass,glass,0.999998927116394,glass,glass,glass
✅,./large_test/glass/glass216.jpg,glass,glass,0.9964337348937988,glass,glass,glass
✅,./large_test/glass/glass202.jpg,glass,glass,0.9999569058418274,glass,glass,glass
✅,./large_test/glass/glass214.jpg,glass,glass,0.9999971389770508,glass,glass,glass
✅,./large_test/glass/glass200.jpg,glass,glass,0.99992436170578,glass,glass,glass
✅,./large_test/glass/glass228.jpg,glass,glass,0.9529069066047668,glass,metal,glass
✅,./large_test/glass/glass406.jpg,glass,glass,0.9999939799308777,glass,glass,glass
✅,./large_test/glass/glass360.jpg,glass,glass,0.9894838333129883,glass,glass,glass
✅,./large_test/glass/glass374.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./large_test/glass/glass412.jpg,glass,glass,0.9892271161079407,glass,glass,glass
✅,./large_test/glass/glass348.jpg,glass,glass,0.9998198747634888,glass,glass,glass
✅,./large_test/glass/glass162.jpg,glass,glass,0.9999887347221375,glass,glass,glass
✅,./large_test/glass/glass176.jpg,glass,glass,0.9775041341781616,glass,plastic,glass
✅,./large_test/glass/glass29.jpg,glass,glass,0.999997615814209,glass,glass,glass
✅,./large_test/glass/glass189.jpg,glass,glass,0.9989820718765259,glass,glass,glass
✅,./large_test/glass/glass15.jpg,glass,glass,0.9998781085014343,glass,glass,glass
✅,./large_test/glass/glass188.jpg,glass,glass,0.9998279809951782,glass,glass,glass
✅,./large_test/glass/glass14.jpg,glass,glass,0.999165415763855,glass,glass,glass
✅,./large_test/glass/glass28.jpg,glass,glass,0.9992387890815735,glass,glass,glass
✅,./large_test/glass/glass177.jpg,glass,glass,0.9999637603759766,glass,glass,glass
✅,./large_test/glass/glass163.jpg,glass,glass,0.9996730089187622,glass,glass,glass
✅,./large_test/glass/glass349.jpg,glass,glass,0.9997024536132812,glass,glass,glass
✅,./large_test/glass/glass375.jpg,glass,glass,0.9979753494262695,glass,glass,glass
✅,./large_test/glass/glass413.jpg,glass,glass,0.9962269067764282,glass,glass,glass
✅,./large_test/glass/glass407.jpg,glass,glass,0.9999083280563354,glass,glass,glass
✅,./large_test/glass/glass361.jpg,glass,glass,0.9999529719352722,glass,glass,glass
✅,./large_test/glass/glass229.jpg,glass,glass,0.9999979734420776,glass,glass,glass
✅,./large_test/glass/glass201.jpg,glass,glass,0.9999195337295532,glass,glass,glass
✅,./large_test/glass/glass215.jpg,glass,glass,0.999998927116394,glass,glass,glass
✅,./large_test/glass/glass272.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./large_test/glass/glass266.jpg,glass,glass,0.9999688863754272,glass,glass,glass
✅,./large_test/glass/glass500.jpg,glass,glass,1.0,glass,glass,glass
✅,./large_test/glass/glass299.jpg,glass,glass,0.9958212971687317,glass,glass,glass
✅,./large_test/glass/glass3.jpg,glass,glass,0.9934085607528687,glass,glass,glass
✅,./large_test/glass/glass448.jpg,glass,glass,0.9965928196907043,glass,glass,glass
✅,./large_test/glass/glass460.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./large_test/glass/glass306.jpg,glass,glass,0.9999468922615051,glass,glass,glass
✅,./large_test/glass/glass312.jpg,glass,glass,0.9994667172431946,glass,glass,glass
✅,./large_test/glass/glass474.jpg,glass,glass,0.9999844431877136,glass,glass,glass
✅,./large_test/glass/glass138.jpg,glass,glass,0.9993797540664673,glass,glass,glass
✅,./large_test/glass/glass104.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./large_test/glass/glass98.jpg,glass,glass,0.9999915361404419,glass,glass,glass
❌,./large_test/glass/glass110.jpg,glass,plastic,0.9850664138793945,plastic,glass,plastic
✅,./large_test/glass/glass67.jpg,glass,glass,1.0,glass,glass,glass
✅,./large_test/glass/glass73.jpg,glass,glass,0.9999998211860657,glass,glass,glass
✅,./large_test/glass/glass72.jpg,glass,glass,0.9999991655349731,glass,glass,glass
✅,./large_test/glass/glass66.jpg,glass,glass,0.9999217987060547,glass,glass,glass
✅,./large_test/glass/glass111.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./large_test/glass/glass105.jpg,glass,glass,0.9999932050704956,glass,glass,glass
✅,./large_test/glass/glass99.jpg,glass,glass,0.9999539256095886,glass,glass,glass
✅,./large_test/glass/glass139.jpg,glass,glass,0.9999968409538269,glass,glass,glass
✅,./large_test/glass/glass313.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./large_test/glass/glass475.jpg,glass,glass,0.9999061822891235,glass,glass,glass
✅,./large_test/glass/glass461.jpg,glass,glass,0.9999977350234985,glass,glass,glass
✅,./large_test/glass/glass307.jpg,glass,glass,0.9999553561210632,glass,glass,glass
✅,./large_test/glass/glass449.jpg,glass,glass,0.9980583190917969,glass,glass,glass
✅,./large_test/glass/glass2.jpg,glass,glass,0.9999899864196777,glass,glass,glass
✅,./large_test/glass/glass298.jpg,glass,glass,0.999921441078186,glass,glass,glass
✅,./large_test/glass/glass267.jpg,glass,glass,0.999954879283905,glass,glass,glass
✅,./large_test/glass/glass501.jpg,glass,glass,0.999995231628418,glass,glass,glass
✅,./large_test/glass/glass273.jpg,glass,glass,0.9999990463256836,glass,glass,glass
✅,./large_test/glass/glass259.jpg,glass,glass,0.9999526143074036,glass,glass,glass
✅,./large_test/glass/glass265.jpg,glass,glass,0.9993575215339661,glass,plastic,glass
✅,./large_test/glass/glass271.jpg,glass,glass,0.9999986886978149,glass,glass,glass
✅,./large_test/glass/glass339.jpg,glass,glass,0.9733353853225708,glass,glass,glass
✅,./large_test/glass/glass477.jpg,glass,glass,0.9989980459213257,glass,glass,glass
✅,./large_test/glass/glass311.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./large_test/glass/glass305.jpg,glass,glass,0.9996675252914429,glass,glass,glass
✅,./large_test/glass/glass463.jpg,glass,glass,0.9933058619499207,glass,glass,glass
✅,./large_test/glass/glass488.jpg,glass,glass,0.9999746084213257,glass,glass,glass
✅,./large_test/glass/glass113.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./large_test/glass/glass107.jpg,glass,glass,0.999997615814209,glass,glass,glass
✅,./large_test/glass/glass70.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./large_test/glass/glass64.jpg,glass,glass,0.9771639704704285,glass,metal,glass
✅,./large_test/glass/glass58.jpg,glass,glass,0.9999693036079407,glass,glass,glass
✅,./large_test/glass/glass59.jpg,glass,glass,0.9999465942382812,glass,glass,glass
✅,./large_test/glass/glass65.jpg,glass,glass,0.9784852266311646,glass,glass,glass
✅,./large_test/glass/glass71.jpg,glass,glass,0.9999130964279175,glass,glass,glass
✅,./large_test/glass/glass106.jpg,glass,glass,0.9977259635925293,glass,glass,glass
✅,./large_test/glass/glass112.jpg,glass,glass,0.9925432205200195,glass,glass,glass
✅,./large_test/glass/glass489.jpg,glass,glass,0.9999977350234985,glass,glass,glass
✅,./large_test/glass/glass304.jpg,glass,glass,0.9952104687690735,glass,glass,glass
❌,./large_test/glass/glass462.jpg,glass,plastic,0.9868348836898804,plastic,glass,plastic
✅,./large_test/glass/glass476.jpg,glass,glass,0.9998930096626282,glass,glass,glass
✅,./large_test/glass/glass310.jpg,glass,glass,0.9994407892227173,glass,glass,glass
✅,./large_test/glass/glass338.jpg,glass,glass,0.9999321103096008,glass,glass,glass
✅,./large_test/glass/glass1.jpg,glass,glass,0.999998927116394,glass,glass,glass
❌,./large_test/glass/glass270.jpg,glass,trash,0.9423599243164062,trash,glass,trash
✅,./large_test/glass/glass264.jpg,glass,glass,0.9991418123245239,glass,glass,glass
✅,./large_test/glass/glass258.jpg,glass,glass,0.9999960064888,glass,glass,glass
✅,./large_test/glass/glass260.jpg,glass,glass,0.9999498128890991,glass,glass,glass
✅,./large_test/glass/glass274.jpg,glass,glass,0.999997615814209,glass,glass,glass
✅,./large_test/glass/glass248.jpg,glass,glass,0.9999915957450867,glass,glass,glass
✅,./large_test/glass/glass5.jpg,glass,glass,0.9997779726982117,glass,glass,glass
✅,./large_test/glass/glass314.jpg,glass,glass,0.9900333285331726,glass,metal,glass
✅,./large_test/glass/glass472.jpg,glass,glass,0.999747633934021,glass,glass,glass
✅,./large_test/glass/glass466.jpg,glass,glass,0.999759316444397,glass,glass,glass
✅,./large_test/glass/glass300.jpg,glass,glass,0.9999996423721313,glass,glass,glass
✅,./large_test/glass/glass328.jpg,glass,glass,0.9987550973892212,glass,glass,glass
✅,./large_test/glass/glass499.jpg,glass,glass,0.9737807512283325,plastic,glass,glass
✅,./large_test/glass/glass116.jpg,glass,glass,0.9999741315841675,glass,glass,glass
❌,./large_test/glass/glass102.jpg,glass,plastic,0.9875746965408325,plastic,plastic,plastic
✅,./large_test/glass/glass49.jpg,glass,glass,0.9918950200080872,glass,glass,glass
✅,./large_test/glass/glass75.jpg,glass,glass,0.9999589920043945,glass,glass,glass
✅,./large_test/glass/glass61.jpg,glass,glass,0.9845345616340637,glass,glass,glass
✅,./large_test/glass/glass60.jpg,glass,glass,0.9999939203262329,glass,glass,glass
✅,./large_test/glass/glass74.jpg,glass,glass,0.9688730239868164,glass,glass,glass
✅,./large_test/glass/glass48.jpg,glass,glass,0.9998983144760132,glass,glass,glass
✅,./large_test/glass/glass103.jpg,glass,glass,0.9994171261787415,glass,glass,glass
✅,./large_test/glass/glass117.jpg,glass,glass,0.9990398287773132,glass,plastic,glass
✅,./large_test/glass/glass498.jpg,glass,glass,0.9999996423721313,glass,glass,glass
✅,./large_test/glass/glass329.jpg,glass,glass,0.9999979138374329,glass,glass,glass
✅,./large_test/glass/glass467.jpg,glass,glass,0.9999944567680359,glass,glass,glass
✅,./large_test/glass/glass301.jpg,glass,glass,0.9999993443489075,glass,glass,glass
✅,./large_test/glass/glass315.jpg,glass,glass,0.9999982714653015,glass,glass,glass
✅,./large_test/glass/glass473.jpg,glass,glass,0.9999843835830688,glass,glass,glass
✅,./large_test/glass/glass4.jpg,glass,glass,0.999952495098114,glass,glass,glass
✅,./large_test/glass/glass249.jpg,glass,glass,0.9999912977218628,glass,glass,glass
✅,./large_test/glass/glass275.jpg,glass,glass,0.999996542930603,glass,glass,glass
✅,./large_test/glass/glass261.jpg,glass,glass,0.9997661709785461,glass,glass,glass
✅,./large_test/glass/glass277.jpg,glass,glass,0.9999979138374329,glass,glass,glass
✅,./large_test/glass/glass263.jpg,glass,glass,0.9997149705886841,glass,glass,glass
❌,./large_test/glass/glass6.jpg,glass,plastic,0.9966467022895813,plastic,glass,plastic
✅,./large_test/glass/glass288.jpg,glass,glass,0.9389400482177734,glass,glass,glass
✅,./large_test/glass/glass303.jpg,glass,glass,0.9998588562011719,glass,glass,glass
✅,./large_test/glass/glass465.jpg,glass,glass,0.9999958276748657,glass,glass,glass
✅,./large_test/glass/glass471.jpg,glass,glass,0.9999428987503052,glass,glass,glass
✅,./large_test/glass/glass317.jpg,glass,glass,0.9999777674674988,glass,glass,glass
✅,./large_test/glass/glass459.jpg,glass,glass,0.9998906254768372,glass,glass,glass
✅,./large_test/glass/glass101.jpg,glass,glass,0.9999979138374329,glass,glass,glass
✅,./large_test/glass/glass115.jpg,glass,glass,0.9906728863716125,glass,glass,glass
✅,./large_test/glass/glass89.jpg,glass,glass,0.9999982118606567,glass,glass,glass
✅,./large_test/glass/glass129.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./large_test/glass/glass62.jpg,glass,glass,0.9999924898147583,glass,glass,glass
❌,./large_test/glass/glass76.jpg,glass,metal,0.9649378061294556,metal,glass,metal
✅,./large_test/glass/glass77.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./large_test/glass/glass63.jpg,glass,glass,0.999980092048645,glass,glass,glass
✅,./large_test/glass/glass128.jpg,glass,glass,0.9999974966049194,glass,glass,glass
✅,./large_test/glass/glass114.jpg,glass,glass,0.9999994039535522,glass,glass,glass
✅,./large_test/glass/glass88.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./large_test/glass/glass100.jpg,glass,glass,0.9998605847358704,glass,glass,glass
✅,./large_test/glass/glass458.jpg,glass,glass,0.9999866485595703,glass,glass,glass
✅,./large_test/glass/glass470.jpg,glass,glass,0.9948574304580688,glass,glass,glass
✅,./large_test/glass/glass316.jpg,glass,glass,0.9999923706054688,glass,glass,glass
✅,./large_test/glass/glass302.jpg,glass,glass,0.9998601675033569,glass,glass,glass
✅,./large_test/glass/glass464.jpg,glass,glass,0.9999985694885254,glass,glass,glass
✅,./large_test/glass/glass289.jpg,glass,glass,0.9992920160293579,glass,plastic,glass
✅,./large_test/glass/glass7.jpg,glass,glass,0.9999834299087524,glass,glass,glass
✅,./large_test/glass/glass262.jpg,glass,glass,0.999594509601593,glass,glass,glass
✅,./large_test/glass/glass276.jpg,glass,glass,0.9999909400939941,glass,glass,glass
✅,./large_test/glass/glass253.jpg,glass,glass,0.9999753832817078,glass,glass,glass
✅,./large_test/glass/glass247.jpg,glass,glass,0.9999817609786987,glass,glass,glass
✅,./large_test/glass/glass290.jpg,glass,glass,0.9999998807907104,glass,glass,glass
❌,./large_test/glass/glass284.jpg,glass,plastic,0.9950875043869019,plastic,plastic,plastic
✅,./large_test/glass/glass469.jpg,glass,glass,0.9999927282333374,glass,glass,glass
✅,./large_test/glass/glass441.jpg,glass,glass,0.9998828172683716,glass,glass,glass
✅,./large_test/glass/glass327.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./large_test/glass/glass333.jpg,glass,glass,0.999998927116394,glass,glass,glass
✅,./large_test/glass/glass455.jpg,glass,glass,0.9999986886978149,glass,glass,glass
✅,./large_test/glass/glass482.jpg,glass,glass,0.9905310869216919,glass,glass,glass
✅,./large_test/glass/glass496.jpg,glass,glass,0.999998927116394,glass,glass,glass
✅,./large_test/glass/glass85.jpg,glass,glass,0.9999979734420776,glass,glass,glass
✅,./large_test/glass/glass119.jpg,glass,glass,0.9999912977218628,glass,glass,glass
✅,./large_test/glass/glass91.jpg,glass,glass,0.9996945261955261,glass,glass,glass
✅,./large_test/glass/glass125.jpg,glass,glass,0.9999997019767761,glass,glass,glass
✅,./large_test/glass/glass131.jpg,glass,glass,0.9999266862869263,glass,glass,glass
✅,./large_test/glass/glass46.jpg,glass,glass,0.9999891519546509,glass,glass,glass
✅,./large_test/glass/glass52.jpg,glass,glass,0.9999992251396179,glass,glass,glass
✅,./large_test/glass/glass53.jpg,glass,glass,0.9999942779541016,glass,glass,glass
✅,./large_test/glass/glass47.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./large_test/glass/glass130.jpg,glass,glass,0.9999996423721313,glass,glass,glass
✅,./large_test/glass/glass124.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./large_test/glass/glass90.jpg,glass,glass,0.9999991655349731,glass,glass,glass
✅,./large_test/glass/glass84.jpg,glass,glass,0.9999993443489075,glass,glass,glass
✅,./large_test/glass/glass118.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./large_test/glass/glass497.jpg,glass,glass,0.9987528920173645,glass,glass,glass
✅,./large_test/glass/glass483.jpg,glass,glass,0.9993541836738586,glass,glass,glass
✅,./large_test/glass/glass332.jpg,glass,glass,0.9999960660934448,glass,glass,glass
✅,./large_test/glass/glass454.jpg,glass,glass,0.9999994039535522,glass,glass,glass
✅,./large_test/glass/glass440.jpg,glass,glass,0.9996040463447571,glass,plastic,glass
✅,./large_test/glass/glass326.jpg,glass,glass,0.9999939799308777,glass,glass,glass
✅,./large_test/glass/glass468.jpg,glass,glass,0.9999839663505554,glass,glass,glass
✅,./large_test/glass/glass285.jpg,glass,glass,0.9999254941940308,glass,glass,glass
✅,./large_test/glass/glass291.jpg,glass,glass,0.9999993443489075,glass,glass,glass
✅,./large_test/glass/glass246.jpg,glass,glass,0.9999046325683594,glass,glass,glass
❌,./large_test/glass/glass252.jpg,glass,plastic,0.9126286506652832,plastic,metal,plastic
✅,./large_test/glass/glass278.jpg,glass,glass,0.999974250793457,glass,glass,glass
✅,./large_test/glass/glass244.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./large_test/glass/glass250.jpg,glass,glass,0.999995231628418,glass,glass,glass
✅,./large_test/glass/glass9.jpg,glass,glass,0.9999974370002747,glass,glass,glass
✅,./large_test/glass/glass287.jpg,glass,glass,0.9661710858345032,plastic,glass,glass
❌,./large_test/glass/glass293.jpg,glass,plastic,0.9236822128295898,plastic,metal,plastic
✅,./large_test/glass/glass318.jpg,glass,glass,0.9987177848815918,glass,plastic,glass
✅,./large_test/glass/glass456.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./large_test/glass/glass330.jpg,glass,glass,0.9999998807907104,glass,glass,glass
